NIR_cyt_area,NIR_cyt_int,NIR_nuc_area,NIR_nuc_int,nc_ratio,well,replicate,bin
165.162,15982.4,229.23,16473.1,0.030240630690342392,D04,R2T2,800ms
162.666,15364.8,240.46200000000002,14364.2,-0.06734017893653432,D04,R2T2,800ms
128.55200000000002,16970.7,261.68,15834.5,-0.06929722379034944,D04,R2T2,800ms
202.604,15812.8,366.51800000000003,49750.4,1.1461987651335022,D04,R2T2,800ms
144.361,23699.5,247.951,34055.2,0.36252878665664845,D04,R2T2,800ms
138.952,18454.3,195.532,27792.0,0.4094508038363956,D04,R2T2,800ms
134.792,21185.9,142.281,31044.0,0.3820696869269058,D04,R2T2,800ms
174.731,12466.1,379.83099999999996,14331.1,0.13941904075787642,D04,R2T2,800ms
83.62100000000001,11413.9,154.345,11276.9,-0.012075525301444477,D04,R2T2,800ms
62.8198,11300.5,112.32700000000001,11235.3,-0.00578636497651498,D04,R2T2,800ms
177.227,10464.6,255.43900000000002,11000.9,0.04997895511272293,D04,R2T2,800ms
54.9153,9316.03,49.507,11285.8,0.19180872603645732,D04,R2T2,800ms
167.658,10361.9,260.432,11081.1,0.06710533667030932,D04,R2T2,800ms
162.666,11018.6,250.863,25681.0,0.8461666649615596,D04,R2T2,800ms
110.24700000000001,10850.3,222.57299999999998,13414.4,0.21213602745061597,D04,R2T2,800ms
257.936,13464.4,556.225,19189.1,0.35429324419256725,D04,R2T2,800ms
187.627,14164.9,351.125,23741.2,0.5164448618995408,D04,R2T2,800ms
172.234,12696.9,263.76,15662.5,0.2099114510417385,D04,R2T2,800ms
154.345,11544.6,213.83700000000002,12482.6,0.07811787940335108,D04,R2T2,800ms
147.689,10205.2,200.524,10055.0,-0.014827371081308665,D04,R2T2,800ms
188.459,10381.9,346.13300000000004,10163.6,-0.02125119520447146,D04,R2T2,800ms
164.74599999999998,10172.3,242.127,10087.8,-0.008341566919298675,D04,R2T2,800ms
217.165,11434.1,465.532,14378.4,0.22912696180642955,D04,R2T2,800ms
195.532,10281.6,341.14,10934.8,0.06159447412723348,D04,R2T2,800ms
290.801,14124.2,651.0790000000001,17378.5,0.20734417175327782,D04,R2T2,800ms
161.418,10359.3,245.87099999999998,10171.0,-0.018344133337519233,D04,R2T2,800ms
168.074,10228.9,258.35200000000003,10121.4,-0.010565053088201446,D04,R2T2,800ms
186.37900000000002,12119.1,320.339,16320.6,0.29764539310783134,D04,R2T2,800ms
163.91400000000002,10852.8,241.295,10537.6,-0.02947329800976989,D04,R2T2,800ms
130.216,11652.3,168.49,13408.3,0.14037033277240413,D04,R2T2,800ms
267.92,11936.0,526.2719999999999,13463.0,0.1203861385356927,D04,R2T2,800ms
202.604,11951.2,361.526,15550.5,0.2632611007031688,D04,R2T2,800ms
164.74599999999998,11476.7,293.298,11026.9,-0.03998115103616098,D04,R2T2,800ms
168.49,11510.5,303.698,11009.2,-0.04452837539925492,D04,R2T2,800ms
188.875,11624.9,329.49199999999996,11250.1,-0.032772331786071515,D04,R2T2,800ms
135.208,13418.3,289.969,11629.6,-0.14306587478731267,D04,R2T2,800ms
161.834,15651.0,250.03099999999998,32961.2,0.7447962994371491,D04,R2T2,800ms
141.865,12975.3,214.253,11945.3,-0.08270965459862166,D04,R2T2,800ms
191.78799999999998,10991.9,358.19800000000004,11565.2,0.05084195117888256,D04,R2T2,800ms
154.761,12541.6,224.237,12013.9,-0.042986806001296674,D04,R2T2,800ms
116.071,10297.0,133.54399999999998,10441.4,0.013926082406187115,D04,R2T2,800ms
163.91400000000002,14505.6,329.07599999999996,31001.1,0.7594879059621832,D04,R2T2,800ms
163.91400000000002,12814.0,229.23,11802.0,-0.08226931458185283,D04,R2T2,800ms
173.06599999999997,12062.2,287.057,14726.8,0.19959236726389695,D04,R2T2,800ms
189.291,11094.7,342.805,11778.2,0.05978284837774816,D04,R2T2,800ms
183.88299999999998,12058.6,302.45,15029.0,0.22020356962693566,D04,R2T2,800ms
178.05900000000003,12126.5,293.298,11698.3,-0.035949608410668514,D04,R2T2,800ms
205.93200000000002,11914.4,409.369,22655.6,0.6426593093986989,D04,R2T2,800ms
108.583,10075.9,188.043,10562.8,0.04719196077894504,D04,R2T2,800ms
342.805,13681.5,708.075,16841.4,0.20779558544436377,D04,R2T2,800ms
105.25399999999999,15791.6,76.9646,29544.4,0.6264160634970033,D04,R2T2,800ms
173.898,10758.0,293.714,24257.7,0.8130844289049978,D04,R2T2,800ms
216.333,14947.8,449.723,22286.6,0.3994214691768335,D04,R2T2,800ms
266.256,17207.4,652.327,26949.5,0.4486252204531469,D04,R2T2,800ms
259.184,13866.3,430.586,14609.3,0.05219687628418652,D04,R2T2,800ms
146.025,14250.3,197.196,14521.9,0.018879895705868382,D04,R2T2,800ms
140.2,14165.3,212.58900000000003,14028.1,-0.009732851167973273,D04,R2T2,800ms
113.991,18182.5,232.558,25368.3,0.3330407700419837,D04,R2T2,800ms
72.8044,13309.0,138.536,13276.1,-0.0024750718857852565,D04,R2T2,800ms
81.1249,12661.5,179.72299999999998,12292.6,-0.029568437797187052,D04,R2T2,800ms
195.532,11851.2,386.48699999999997,12924.2,0.08667239465073923,D04,R2T2,800ms
87.7813,13119.7,173.898,12356.1,-0.05996504914321532,D04,R2T2,800ms
193.452,10042.1,348.213,9941.17,-0.01010153575952212,D04,R2T2,800ms
74.8845,12850.2,54.9153,17771.5,0.3242366751118504,D04,R2T2,800ms
98.1819,11357.0,86.9492,15086.3,0.28395275331121406,D04,R2T2,800ms
151.017,16973.7,330.74,32698.3,0.6556580014827005,D04,R2T2,800ms
108.999,11564.6,192.204,11333.5,-0.020185766246681024,D04,R2T2,800ms
131.048,12678.2,241.295,14892.3,0.16096031775544634,D04,R2T2,800ms
176.395,10062.3,313.267,9898.21,-0.016441834058773898,D04,R2T2,800ms
138.952,10950.2,191.78799999999998,11554.0,0.05367397642318147,D04,R2T2,800ms
195.11599999999999,10030.2,305.362,9975.47,-0.005471462494098272,D04,R2T2,800ms
163.082,10877.4,256.687,11330.3,0.04079331078382143,D04,R2T2,800ms
183.467,13022.1,351.125,18274.1,0.33883684272000153,D04,R2T2,800ms
184.299,12752.1,304.94599999999997,11589.3,-0.09561370529044308,D04,R2T2,800ms
74.8845,12753.4,92.7736,12557.9,-0.015447953113094838,D04,R2T2,800ms
161.418,13398.6,220.077,14218.3,0.05937964341199628,D04,R2T2,800ms
167.658,14936.5,283.72900000000004,12265.9,-0.19698482729050856,D04,R2T2,800ms
122.727,14757.6,167.24200000000002,15169.3,0.027515444265874402,D04,R2T2,800ms
122.727,13147.5,179.30700000000002,11699.2,-0.11671116308377776,D04,R2T2,800ms
171.40200000000002,13481.5,282.897,14378.1,0.0643878403498979,D04,R2T2,800ms
96.9338,13182.5,175.563,11735.8,-0.11624619330847547,D04,R2T2,800ms
155.593,12409.8,251.27900000000002,11481.8,-0.07772331002564957,D04,R2T2,800ms
166.41,12231.5,254.607,14627.2,0.17886821775378672,D04,R2T2,800ms
78.6287,14420.6,99.0139,49507.7,1.2334704731649513,D04,R2T2,800ms
192.204,10663.1,296.21,11767.2,0.09852681680716445,D04,R2T2,800ms
157.673,17254.2,219.66099999999997,25422.7,0.38758688359690063,D04,R2T2,800ms
243.375,16089.8,516.2869999999999,20508.4,0.24264902746857722,D04,R2T2,800ms
222.989,13778.2,468.86,26594.0,0.6575979934739596,D04,R2T2,800ms
191.78799999999998,12389.1,277.905,44241.2,1.2728394278426562,D04,R2T2,800ms
125.64,9740.25,236.718,10260.1,0.05199580160764759,D04,R2T2,800ms
198.86,12980.1,381.495,17033.1,0.27174109441107136,D04,R2T2,800ms
177.643,13983.9,266.672,19196.2,0.3168056749211185,D04,R2T2,800ms
155.17700000000002,16183.6,260.848,30152.4,0.6222661382038297,D04,R2T2,800ms
159.754,17248.6,275.825,30106.1,0.5569968282663447,D04,R2T2,800ms
276.241,14284.7,614.885,12078.5,-0.1677620218009245,D04,R2T2,800ms
68.2281,12981.0,58.2435,13071.6,0.0069551879834055886,D04,R2T2,800ms
89.4454,11661.0,144.361,11224.3,-0.03816886965617526,D04,R2T2,800ms
49.923,10593.5,72.3884,10336.7,-0.02453993627695528,D04,R2T2,800ms
164.33,9604.17,273.744,10008.1,0.04119738596080437,D04,R2T2,800ms
173.898,10379.1,255.43900000000002,11291.6,0.08426491767896847,D04,R2T2,800ms
88.6133,10658.7,66.148,11159.6,0.04592365393537594,D04,R2T2,800ms
86.5332,10727.1,71.5563,11244.0,0.04706140320154007,D04,R2T2,800ms
177.227,10878.0,286.225,11613.4,0.06541720282707512,D04,R2T2,800ms
118.56700000000001,10101.9,156.009,10185.1,0.008202343023933202,D04,R2T2,800ms
96.1018,10308.9,156.841,10346.1,0.003602037300554514,D04,R2T2,800ms
192.204,10975.9,358.19800000000004,16982.4,0.43647555349658496,D04,R2T2,800ms
254.19099999999997,22374.6,484.25300000000004,56695.1,0.929761400340068,D04,R2T2,800ms
152.265,14622.9,363.606,28828.7,0.6787826256511628,D04,R2T2,800ms
148.937,14440.8,211.757,24512.6,0.5291297374732781,D04,R2T2,800ms
203.43599999999998,17493.6,409.369,41585.3,0.8659116396803671,D04,R2T2,800ms
180.139,14303.7,315.347,19796.1,0.32496670354558516,D04,R2T2,800ms
177.643,11375.0,267.92,11479.0,0.009101314246345561,D04,R2T2,800ms
161.418,10780.3,259.184,11042.5,0.024031070081378107,D04,R2T2,800ms
157.257,10888.6,219.66099999999997,11101.0,0.019318823980345384,D04,R2T2,800ms
183.467,11090.4,289.553,11666.7,0.05065876071805035,D04,R2T2,800ms
222.989,13978.1,388.151,14554.9,0.04043588755409881,D04,R2T2,800ms
214.669,10646.1,383.159,11535.5,0.08023560911775254,D04,R2T2,800ms
186.37900000000002,11556.2,338.228,14929.1,0.25609023894043775,D04,R2T2,800ms
184.715,11919.9,341.973,16153.6,0.3039336627043242,D04,R2T2,800ms
180.139,11474.1,388.983,10214.5,-0.11628404205258783,D04,R2T2,800ms
198.44400000000002,11748.9,419.353,19711.5,0.5174426025831209,D04,R2T2,800ms
182.21900000000002,12314.0,312.019,15903.9,0.2558275356790739,D04,R2T2,800ms
180.139,10985.0,321.587,14382.9,0.269509295108572,D04,R2T2,800ms
142.697,12636.5,185.963,19357.0,0.4264646595224074,D04,R2T2,800ms
208.845,12918.0,407.705,17201.5,0.2863749017089418,D04,R2T2,800ms
207.59599999999998,11327.7,401.464,14168.3,0.2237560211842182,D04,R2T2,800ms
189.291,12264.8,323.251,15315.5,0.22213201646868827,D04,R2T2,800ms
179.72299999999998,12682.4,302.866,24783.3,0.6699548337003562,D04,R2T2,800ms
183.051,12184.8,297.45799999999997,19775.2,0.48423935406344176,D04,R2T2,800ms
171.40200000000002,11715.9,299.122,10397.9,-0.1193430309115739,D04,R2T2,800ms
101.094,11208.4,183.467,11067.6,-0.012641576144058244,D04,R2T2,800ms
96.1018,13421.5,222.57299999999998,21247.3,0.4593719297044645,D04,R2T2,800ms
76.5486,11429.2,130.216,12856.1,0.11764692276803282,D04,R2T2,800ms
89.0294,10841.7,170.986,14209.6,0.2705179822383374,D04,R2T2,800ms
91.5255,12694.1,165.578,14894.0,0.15982112869769088,D04,R2T2,800ms
183.88299999999998,12561.7,313.683,23942.7,0.6450109735258117,D04,R2T2,800ms
197.196,11827.5,364.85400000000004,12700.3,0.07119828670962729,D04,R2T2,800ms
198.86,14695.6,381.079,32177.4,0.7837162135232233,D04,R2T2,800ms
73.6364,22000.7,57.8275,25320.5,0.14054007328244192,D04,R2T2,800ms
135.208,14544.6,294.13,26627.4,0.6047209701026103,D04,R2T2,800ms
66.564,18634.8,50.339,25317.1,0.3064492563702084,D04,R2T2,800ms
118.98299999999999,11752.4,254.607,19739.0,0.5185388991088112,D04,R2T2,800ms
136.45600000000002,10337.6,219.245,11205.7,0.0806348435904902,D04,R2T2,800ms
65.7319,11098.4,76.5486,15907.9,0.3600148873959718,D04,R2T2,800ms
121.06299999999999,10345.6,158.922,11326.7,0.09060146192996185,D04,R2T2,800ms
141.44899999999998,10240.0,205.516,12797.2,0.22292477738493877,D04,R2T2,800ms
175.979,10424.3,364.85400000000004,14464.1,0.3275300981952563,D04,R2T2,800ms
153.929,10395.9,199.692,11428.8,0.09472498776985393,D04,R2T2,800ms
175.14700000000002,10467.2,292.466,13428.8,0.24915509598449825,D04,R2T2,800ms
209.67700000000002,10415.8,368.598,14413.1,0.3248136312047169,D04,R2T2,800ms
230.062,17242.7,521.695,31039.4,0.5878684997291984,D04,R2T2,800ms
202.604,17205.2,401.048,27377.5,0.4645098444581441,D04,R2T2,800ms
52.0031,11420.2,111.079,19590.9,0.5396814554988392,D04,R2T2,800ms
196.364,12032.0,394.392,22451.2,0.6237742976680788,D04,R2T2,800ms
173.898,12219.6,286.225,14909.2,0.19893725208874602,D04,R2T2,800ms
197.612,11789.1,396.88800000000003,12662.9,0.07150108265678176,D04,R2T2,800ms
194.28400000000002,12520.2,383.991,16714.0,0.28890335159398733,D04,R2T2,800ms
194.28400000000002,12073.1,373.17400000000004,15567.8,0.2542248412344003,D04,R2T2,800ms
160.586,12194.6,244.207,15198.7,0.22021666707691961,D04,R2T2,800ms
179.72299999999998,14299.2,309.52299999999997,27878.8,0.6676629517141294,D04,R2T2,800ms
149.769,12797.1,297.874,14284.3,0.10994244927554347,D04,R2T2,800ms
165.578,11780.8,265.84,12693.9,0.07465047548341973,D04,R2T2,800ms
148.52100000000002,11426.0,188.875,11895.2,0.040243497098605696,D04,R2T2,800ms
200.108,10441.6,372.75800000000004,16090.2,0.4324125635909702,D04,R2T2,800ms
172.65,11521.4,283.313,15543.1,0.2994106345828392,D04,R2T2,800ms
205.516,13906.6,436.41,27778.9,0.6919131921208519,D04,R2T2,800ms
158.922,12491.5,231.31,15514.1,0.21670087483541306,D04,R2T2,800ms
188.875,11933.2,267.08799999999997,12087.5,0.012847429287645859,D04,R2T2,800ms
169.738,16297.1,191.372,13193.5,-0.2112628938044268,D04,R2T2,800ms
91.9415,12099.3,186.795,12210.0,0.009107688433034848,D04,R2T2,800ms
155.593,12096.3,227.982,12414.1,0.025933302663390397,D04,R2T2,800ms
140.616,16920.0,213.005,13512.8,-0.22485896979407904,D04,R2T2,800ms
184.715,12328.3,326.164,13049.4,0.05684472313100425,D04,R2T2,800ms
160.17,12733.2,224.65400000000002,15378.3,0.18874466912290208,D04,R2T2,800ms
171.81799999999998,10485.1,358.61400000000003,14927.5,0.35324994769617807,D04,R2T2,800ms
174.31400000000002,11749.1,294.962,15485.2,0.2761080871547706,D04,R2T2,800ms
213.005,10924.3,524.6080000000001,11790.5,0.07630445676875335,D04,R2T2,800ms
151.433,12119.0,173.482,12722.4,0.04858975037321856,D04,R2T2,800ms
175.979,12704.4,286.225,13671.2,0.07334304019536488,D04,R2T2,800ms
134.376,18658.3,282.481,13824.5,-0.2998487069141779,D04,R2T2,800ms
155.593,11706.6,229.23,12302.1,0.04961719419091867,D04,R2T2,800ms
166.41,14714.8,252.52700000000002,12918.6,-0.13018565666979134,D04,R2T2,800ms
115.23899999999999,16318.1,198.44400000000002,12942.1,-0.2317893578035707,D04,R2T2,800ms
159.754,11910.8,213.005,12253.8,0.028390541412650457,D04,R2T2,800ms
195.11599999999999,11001.3,348.629,10961.9,-0.0035878234742318113,D04,R2T2,800ms
206.34799999999998,10467.4,417.689,16214.1,0.43761556857003653,D04,R2T2,800ms
168.074,16299.4,387.319,23171.9,0.35181204035254404,D04,R2T2,800ms
165.578,12195.2,252.94299999999998,17872.5,0.3822207869614657,D04,R2T2,800ms
253.775,12733.3,430.17,18673.9,0.382906217868358,D04,R2T2,800ms
191.372,10914.5,323.66700000000003,11504.7,0.052663467095778294,D04,R2T2,800ms
153.929,10722.6,232.97400000000002,12034.8,0.1154487893513564,D04,R2T2,800ms
141.865,16498.2,218.829,13160.2,-0.2260541606965196,D04,R2T2,800ms
216.74900000000002,14978.4,362.358,19236.3,0.2501899557459516,D04,R2T2,800ms
181.387,11244.6,342.805,12982.0,0.14367576919772496,D04,R2T2,800ms
153.513,11823.0,266.672,11329.6,-0.0426280169656038,D04,R2T2,800ms
133.128,16796.6,217.581,13730.9,-0.20152771745271417,D04,R2T2,800ms
146.857,20808.5,281.649,36294.2,0.5562963918131733,D04,R2T2,800ms
168.90599999999998,11134.0,270.416,11783.1,0.05666281173689629,D04,R2T2,800ms
168.074,10857.8,242.127,12354.9,0.12916902980354025,D04,R2T2,800ms
190.123,16067.7,416.85699999999997,18234.8,0.12652081060865963,D04,R2T2,800ms
158.089,11587.0,225.90200000000002,11477.2,-0.009521321311566506,D04,R2T2,800ms
165.578,15056.2,229.646,17938.4,0.1751537999816868,D04,R2T2,800ms
188.459,10869.6,345.301,11443.3,0.05143450396510617,D04,R2T2,800ms
142.281,14025.9,234.638,19871.7,0.3483909885458796,D04,R2T2,800ms
91.5255,11986.3,188.875,12677.1,0.05603288530362343,D04,R2T2,800ms
138.952,17403.9,204.68400000000003,13983.5,-0.21881625591115703,D04,R2T2,800ms
163.91400000000002,11180.6,330.74,11992.7,0.07011799779498201,D04,R2T2,800ms
161.002,10107.4,217.581,10966.1,0.08154086719515144,D04,R2T2,800ms
86.5332,13368.6,131.464,12867.4,-0.03821169259209313,D04,R2T2,800ms
188.043,10725.5,337.39599999999996,11463.8,0.06657016068201352,D04,R2T2,800ms
207.18,12522.5,390.647,20710.7,0.5031234486832193,D04,R2T2,800ms
154.345,11560.7,262.928,12111.0,0.046502715494761274,D04,R2T2,800ms
113.991,16788.5,180.555,14152.9,-0.17077457811934874,D04,R2T2,800ms
184.715,11108.6,341.55699999999996,13309.7,0.18077350959895253,D04,R2T2,800ms
170.986,12668.2,299.538,25591.1,0.7031497184254961,D04,R2T2,800ms
128.136,12083.6,177.227,11954.6,-0.010733019807893221,D04,R2T2,800ms
173.06599999999997,12060.5,309.107,16671.1,0.3237410315788677,D04,R2T2,800ms
126.47200000000001,18471.2,207.18,14753.8,-0.22471208559835146,D04,R2T2,800ms
154.761,14756.8,351.957,25144.0,0.5329153059959492,D04,R2T2,800ms
99.43,10777.9,196.78,13625.5,0.23444529581463733,D04,R2T2,800ms
81.5409,17148.2,136.04,24539.2,0.35837862707894547,D04,R2T2,800ms
58.6595,11154.9,52.0031,11763.3,0.05310565209668311,D04,R2T2,800ms
151.433,10344.0,291.634,15347.0,0.3945133737234015,D04,R2T2,800ms
151.849,11104.7,294.13,18468.3,0.508687306703984,D04,R2T2,800ms
123.559,18833.9,168.90599999999998,24165.5,0.24926755863792227,D04,R2T2,800ms
116.48700000000001,9496.08,108.999,10622.4,0.11208589711104615,D04,R2T2,800ms
162.666,10738.3,314.931,16533.5,0.43157183588347825,D04,R2T2,800ms
73.6364,10084.0,84.4531,14134.4,0.3376615330943969,D04,R2T2,800ms
191.78799999999998,11107.8,366.934,15781.8,0.35120981311243415,D04,R2T2,800ms
66.564,10912.3,91.5255,11673.3,0.0674135892825712,D04,R2T2,800ms
248.783,11050.9,566.626,11716.6,0.05849476706109254,D04,R2T2,800ms
60.3236,10568.4,68.6441,10669.4,0.009511414687916196,D04,R2T2,800ms
182.635,22294.5,309.52299999999997,58136.7,0.9584571226989999,D04,R2T2,800ms
83.205,10832.0,203.02,10795.6,-0.0033660724600978148,D04,R2T2,800ms
87.7813,10148.7,137.704,10245.5,0.0094929663274799,D04,R2T2,800ms
158.922,11060.2,243.375,12013.6,0.08268626227060374,D04,R2T2,800ms
86.5332,10966.3,150.185,11068.5,0.009276302290583726,D04,R2T2,800ms
172.65,11650.9,278.737,12194.0,0.04556059723890684,D04,R2T2,800ms
128.968,11725.4,218.829,12850.7,0.09164085567667936,D04,R2T2,800ms
173.06599999999997,11013.1,276.241,11806.6,0.06957322382369649,D04,R2T2,800ms
129.384,13162.1,235.886,17543.3,0.2873306230041659,D04,R2T2,800ms
119.399,10723.1,253.359,10966.2,0.022417522063399028,D04,R2T2,800ms
173.898,10613.1,297.874,11113.6,0.04608049642584042,D04,R2T2,800ms
141.44899999999998,13470.6,213.005,14141.5,0.048604204018812706,D04,R2T2,800ms
90.2774,13563.5,93.6056,17986.0,0.2822113161908747,D04,R2T2,800ms
68.6441,10348.8,89.0294,10616.2,0.02551056537941554,D04,R2T2,800ms
106.086,13347.6,201.356,13661.7,0.023259703947103586,D04,R2T2,800ms
151.433,13370.5,214.669,12940.4,-0.03269658707633807,D04,R2T2,800ms
152.265,14536.2,296.21,19619.7,0.2998920735579083,D04,R2T2,800ms
130.216,13378.8,226.31799999999998,12143.4,-0.09688555226131114,D04,R2T2,800ms
138.536,15295.8,258.768,20734.8,0.30423516721518407,D04,R2T2,800ms
129.8,13728.7,305.362,20641.5,0.4078150802696921,D04,R2T2,800ms
239.21400000000003,14217.0,487.165,15247.7,0.06999024035329815,D04,R2T2,800ms
222.157,14036.5,436.82599999999996,17593.0,0.2258400158858877,D04,R2T2,800ms
267.92,11626.1,580.355,10931.4,-0.06161318883524107,D04,R2T2,800ms
153.929,13617.0,315.763,19831.1,0.37593240035859554,D04,R2T2,800ms
138.12,23174.3,173.06599999999997,22252.1,-0.04060751985247777,D04,R2T2,800ms
199.692,15474.1,360.694,23334.2,0.4107524369890849,D04,R2T2,800ms
136.45600000000002,11260.8,163.498,12041.1,0.06699812968852704,D04,R2T2,800ms
191.372,13340.7,354.45300000000003,20037.1,0.40676604229233926,D04,R2T2,800ms
176.395,11703.3,295.79400000000004,17596.8,0.40784621401458193,D04,R2T2,800ms
150.601,11970.4,324.08299999999997,14875.7,0.2172920732609187,D04,R2T2,800ms
216.333,11305.6,403.96,11549.5,0.02134396780478245,D04,R2T2,800ms
144.361,11235.3,214.253,11200.3,-0.003120043893882435,D04,R2T2,800ms
210.093,11410.5,370.67800000000005,13209.3,0.1463871428479068,D04,R2T2,800ms
52.8352,11288.8,51.5871,13956.6,0.2121414309003661,D04,R2T2,800ms
157.673,10964.3,250.03099999999998,10986.6,0.0020318080508457416,D04,R2T2,800ms
71.1403,13134.9,153.513,23434.7,0.57894502006578,D04,R2T2,800ms
139.368,12232.0,290.385,16349.7,0.2901540799243099,D04,R2T2,800ms
108.583,10025.1,190.955,10283.3,0.025429271981721072,D04,R2T2,800ms
102.34200000000001,12105.8,203.02,16614.9,0.31661520653110015,D04,R2T2,800ms
81.1249,14850.0,93.6056,22291.0,0.4061831443100866,D04,R2T2,800ms
153.929,17643.2,381.079,21860.1,0.21431261728106832,D04,R2T2,800ms
113.575,13861.7,190.123,18453.2,0.28610815581878707,D04,R2T2,800ms
125.64,14820.5,190.123,21714.1,0.38195046163235635,D04,R2T2,800ms
177.227,10218.9,298.29,17384.3,0.5313285531643926,D04,R2T2,800ms
261.264,13490.0,552.481,16897.9,0.22524068363337624,D04,R2T2,800ms
168.49,10809.2,211.34099999999998,11490.4,0.061114280773321136,D04,R2T2,800ms
153.097,12379.3,232.97400000000002,12121.1,-0.02107798724813922,D04,R2T2,800ms
191.372,10400.7,369.014,11376.7,0.08969429264527021,D04,R2T2,800ms
110.663,10856.1,202.188,10863.9,0.0007182320750742712,D04,R2T2,800ms
190.53900000000002,11554.5,308.691,11272.4,-0.024717711351835547,D04,R2T2,800ms
180.97099999999998,12482.1,279.985,16244.9,0.2634833953455174,D04,R2T2,800ms
161.834,12460.1,327.82800000000003,19295.5,0.43734036909363005,D04,R2T2,800ms
136.04,13357.7,230.894,12306.6,-0.08195729376560952,D04,R2T2,800ms
118.98299999999999,10761.3,188.043,10888.8,0.011778372756110081,D04,R2T2,800ms
177.227,11647.3,310.355,17921.5,0.4309267159061916,D04,R2T2,800ms
222.157,11147.7,438.49,13850.5,0.21708813446376798,D04,R2T2,800ms
141.44899999999998,10562.5,250.863,11786.7,0.10966178446834046,D04,R2T2,800ms
201.356,18282.6,401.464,20095.4,0.09454114529268724,D04,R2T2,800ms
158.922,10766.4,245.87099999999998,10916.2,0.013817750955906078,D04,R2T2,800ms
167.658,10818.6,257.103,11350.1,0.047959679433045514,D04,R2T2,800ms
179.30700000000002,12322.6,326.164,16170.4,0.27174743564982745,D04,R2T2,800ms
284.97700000000003,11423.5,658.1519999999999,11219.6,-0.018010388297234687,D04,R2T2,800ms
153.097,13355.4,348.213,16832.4,0.23138480308900677,D04,R2T2,800ms
148.52100000000002,13724.0,344.885,22327.7,0.48668193510312485,D04,R2T2,800ms
135.624,11229.1,223.405,10976.5,-0.022751999181419607,D04,R2T2,800ms
133.96,16023.9,236.718,32925.6,0.720169112992925,D04,R2T2,800ms
151.849,13630.7,250.447,17186.2,0.23178213451280602,D04,R2T2,800ms
118.56700000000001,10395.0,166.826,10482.2,0.008353659216152767,D04,R2T2,800ms
151.849,11571.1,318.675,14471.0,0.22363603660360595,D04,R2T2,800ms
162.666,15005.8,254.19099999999997,22433.7,0.4021274995415245,D04,R2T2,800ms
198.86,11338.1,337.39599999999996,13844.9,0.19974819801181012,D04,R2T2,800ms
163.498,13126.6,240.878,37280.0,1.04381628400758,D04,R2T2,800ms
139.784,13689.6,299.954,22604.1,0.5014948852876692,D04,R2T2,800ms
155.593,13651.0,307.026,22005.1,0.4774614656536105,D04,R2T2,800ms
168.49,14070.7,242.959,17248.6,0.20363635963094812,D04,R2T2,800ms
143.529,13572.1,229.646,20039.3,0.3896791304612162,D04,R2T2,800ms
168.074,17893.1,280.817,18673.8,0.04270630825435534,D04,R2T2,800ms
64.0679,10852.0,61.1557,10452.2,-0.037536912227630746,D04,R2T2,800ms
201.77200000000002,11276.5,357.782,14087.2,0.22254566943040513,D04,R2T2,800ms
106.50200000000001,12867.1,152.265,13734.8,0.06525909210954088,D04,R2T2,800ms
179.30700000000002,12937.2,302.45,22224.7,0.5410974006452188,D04,R2T2,800ms
117.735,10527.0,201.77200000000002,10561.6,0.003281396683181669,D04,R2T2,800ms
108.999,12006.4,177.227,13661.6,0.12914913664123312,D04,R2T2,800ms
193.452,12836.6,351.125,24190.3,0.6336512606749907,D04,R2T2,800ms
169.322,15848.4,253.359,38872.8,0.8972262284025377,D04,R2T2,800ms
63.2358,10814.4,91.1095,10766.0,-0.0044855592251870436,D04,R2T2,800ms
204.268,21469.9,426.842,51283.6,0.870719058738436,D04,R2T2,800ms
128.968,19214.6,253.775,17247.4,-0.10800899925054358,D04,R2T2,800ms
88.6133,10862.1,43.6826,17444.6,0.47375047919184826,D04,R2T2,800ms
203.02,12561.6,368.598,16846.7,0.29351025045891443,D04,R2T2,800ms
69.0602,10068.1,91.1095,10016.9,-0.005098343132074455,D04,R2T2,800ms
177.643,12738.6,315.347,17673.1,0.32740695554477867,D04,R2T2,800ms
220.077,19317.2,502.142,63136.7,1.1843063262105007,D04,R2T2,800ms
163.91400000000002,10297.3,218.829,10260.4,-0.003589899612182557,D04,R2T2,800ms
147.689,10111.4,192.204,10073.8,-0.0037255061618180407,D04,R2T2,800ms
212.58900000000003,12153.3,357.782,20936.3,0.5438837566630866,D04,R2T2,800ms
101.926,14512.1,184.299,26522.4,0.6030068747625535,D04,R2T2,800ms
155.593,10141.2,218.41299999999998,10117.0,-0.002389157132546585,D04,R2T2,800ms
145.609,14465.3,221.74099999999999,18039.8,0.22082775016893033,D04,R2T2,800ms
148.105,10310.3,146.025,10267.7,-0.004140349971411063,D04,R2T2,800ms
173.482,13492.3,274.993,25518.0,0.6372649331485958,D04,R2T2,800ms
215.917,11637.0,478.42900000000003,20837.0,0.5825405754621233,D04,R2T2,800ms
203.852,12542.5,379.83099999999996,15818.5,0.2320572637801135,D04,R2T2,800ms
187.627,12437.0,341.973,21190.8,0.5328912245533378,D04,R2T2,800ms
152.681,9970.67,211.34099999999998,9920.1,-0.0050847814295013165,D04,R2T2,800ms
143.529,10682.3,203.43599999999998,10333.7,-0.03317776709309277,D04,R2T2,800ms
